Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2021-10-20,148.6999969482422,149.75,148.1199951171875,149.25999450683594,146.97166442871094,58418800,0.003361118704377386,143.74249801635742,147.18219909667968,144.95976207372965,145.15270298069467,69.85672797525478,0.0290297412276459,149.23577573820208,138.24922029451275,2.7657132829938615
2021-10-21,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,147.18829345703125,61421000,0.0014739463272126496,143.87499771118163,147.25459899902344,145.39026051694958,145.32240073547288,68.35038368413846,0.3722360874606636,149.7932398472736,137.95675557508966,2.619999476841518
2021-10-22,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,146.41038513183594,58883400,-0.005284943194491021,143.9634979248047,147.2505990600586,145.70452165261213,145.45446354747025,80.05041460006818,0.5738685343339398,150.12154186269683,137.80545398691257,2.417142595563616
2021-10-25,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,146.36114501953125,50720600,-0.0003362906109138919,144.12699813842772,147.24139892578125,145.9840909609013,145.5793865216733,76.9506605966341,0.7213140138313747,150.60747789034355,137.6465183865119,2.320713588169643
2021-10-26,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,147.03074645996094,60893400,0.004574865025313457,144.49749832153321,147.20539916992186,146.30179728121726,145.72607753353785,76.5989039382373,0.882859520881027,151.2843401853826,137.71065645768383,2.2078563145228793
2021-10-27,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,146.5679473876953,56094900,-0.0031476104851951847,144.79849853515626,147.17859924316406,146.54448383572185,145.84858453628206,71.48384205840561,0.961872461551792,151.8043992613142,137.79259780899832,2.1378555297851562
2021-10-28,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,150.23089599609375,100077900,0.02499160946030532,145.35199890136718,147.3027993774414,147.1183432155787,146.11216974365215,79.71733238297992,1.3095679117453756,152.98201672354188,137.7219810791925,2.330712454659598
2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,147.5033721923828,124953200,-0.0181556278395828,145.70949935913086,147.36479949951172,147.3737393904529,146.2567906576955,68.44328923180238,1.3460860243589252,153.47527237682706,137.94372634143465,2.556427001953125
2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,146.67626953125,74588300,-0.005607452074619768,146.20049972534179,147.38019958496093,147.5248124688733,146.36279913048654,70.14606852842147,1.2923488147017963,153.44139507842706,138.9596043722565,2.541426522391183
2021-11-02,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,147.72000122070312,69122000,0.007115987586049588,146.64599990844727,147.3863995361328,147.7624497835007,146.50621893997572,74.03694479538322,1.320077600246293,153.66103956659956,139.63096025029498,2.5849990844726562
2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,149.16748046875,54511500,0.009798701365408391,147.12050018310546,147.42379974365235,148.11745508918293,146.70166154990468,71.99774548663098,1.4440238674925183,154.09605564362687,140.14494472258406,2.5264271327427457
2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,148.64559936523438,60394600,-0.003498572579567205,147.50400085449218,147.47579986572265,148.3881742915338,146.86865547790322,67.97887438218505,1.4823975489809413,154.4360750247042,140.57192668428016,2.554998125348772
2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,149.1781005859375,65463900,0.0021197141706292832,147.92300109863282,147.55059997558592,148.66358614751124,147.04164933285983,65.13115440674707,1.5210954123581928,154.6945344645656,141.15146773270004,2.4449986049107144
2021-11-08,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,148.34976196289062,55020900,-0.005552593499925207,148.30450134277345,147.58739990234375,148.8327686516917,147.17491808221462,55.890633175787514,1.4670715756583945,154.71315579440048,141.89584689114642,2.3585706438337053
2021-11-09,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,148.71461486816406,56787900,0.0024594197765426262,148.76950149536134,147.54119995117188,149.02107616663477,147.3174702185432,55.4847989736756,1.4375417234822976,154.4053684344626,143.1336345562601,2.339998517717634
2021-11-10,150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,145.86477661132812,65187100,-0.01916318172822462,149.12000122070313,147.4629998779297,148.91621159542626,147.3410987656178,45.35714674969392,1.1674822956973117,153.40871788064172,144.83128456076454,2.4249976021902904
2021-11-11,148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,145.8154754638672,41000000,-0.0003380411869712274,149.32550125122071,147.37019989013672,148.81657193083208,147.3618397990127,47.447050283703305,0.9386037849483841,152.8604521057629,145.79055039667853,2.439998081752232
2021-11-12,148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,147.906005859375,63804000,0.014336988205730705,149.58300170898437,147.2970001220703,148.92832750819704,147.46490512035197,53.72312669588812,0.9177043118190511,152.42446538589525,146.7415380320735,2.5235693795340404
2021-11-15,150.3699951171875,151.8800048828125,149.42999267578125,150.0,147.91587829589844,59222800,6.663448543164918e-05,149.7555015563965,147.21100006103515,149.0303915550354,147.56432060582836,51.94728811159721,0.8916691945357229,152.21488885502217,147.29611425777082,2.5414276123046875
2021-11-16,149.94000244140625,151.49000549316406,149.33999633789062,151.0,148.9019775390625,59256200,0.006666666666666599,149.86750183105468,147.09720001220703,149.2179733116987,147.69905313109,55.97552824785918,0.9408819180939645,152.33998806376536,147.395015598344,2.606428963797433
2021-11-17,151.0,155.0,150.99000549316406,153.49000549316406,151.35740661621094,88807000,0.016490102603735624,150.0790023803711,147.06480010986328,149.62483351945733,147.92614930215174,52.74462550858854,1.167349511013441,153.0132452863199,147.1447594744223,2.5842862810407365
2021-11-18,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,155.67652893066406,137827700,0.02853599235957094,150.4985023498535,147.14079986572267,150.41008700495544,148.31610403999628,71.96516307485288,1.6808791391657394,155.0341533195508,145.96285138015622,2.5457142421177457
2021-11-19,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,158.3192596435547,117305600,0.016976043690765552,151.09150238037108,147.37239990234374,151.3757932951271,148.79586478555555,78.67392686348323,2.277851655841488,157.39015102211212,144.79285373863004,2.72357177734375
2021-11-22,161.67999267578125,165.6999969482422,161.0,161.02000427246094,158.7827606201172,117467900,0.002927444483147079,151.71050262451172,147.60179992675782,152.2942895786827,149.27524280464988,78.03262675219472,2.75709971750004,159.29648258404083,144.1245226649826,2.8828560965401784
2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,159.16734313964844,96041900,0.0024220555167078217,152.31500244140625,147.86760009765624,153.16245282472335,149.75111577945222,76.75297130869265,3.1322700907087437,160.95281574620213,143.67718913661037,2.924999782017299
2021-11-24,160.75,162.13999938964844,159.63999938964844,161.94000244140625,159.68997192382812,69463600,0.003283555958565998,152.9695022583008,148.12580017089843,153.9984099310741,150.22911133482296,79.61164968638815,3.4327907120473924,162.44493491269182,143.49406960390976,2.975714547293527
2021-11-26,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,154.63125610351562,76959800,-0.031678429081589354,153.18150177001954,148.28620025634766,154.26618018131407,150.4871853043826,61.84153604667424,3.2198900604838627,162.8078263791576,143.55517716088147,3.221429007393973
2021-11-29,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,158.0136260986328,88748200,0.02187365594013646,153.70350189208983,148.56980041503905,154.8351159252998,150.86964884119755,68.88973855959247,3.290012518449828,163.68350668811834,143.72349709606132,3.4335719517299106
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,163.0032958984375,174048100,0.031577617231232535,154.52050170898437,149.0170004272461,155.83177184210533,151.43554508474895,73.65327451006766,3.7111052748813904,165.491570584952,143.54943283301674,3.735715593610491
2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,162.4806671142578,152052500,-0.003206284147078464,155.25800170898438,149.4438006591797,156.68303207356777,151.95846505289452,79.80190035753148,3.9564503492370307,166.91674926254063,143.59925415542813,3.9364307948521207
2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,161.4846649169922,136739200,-0.006129815739731703,155.87150115966796,149.8020004272461,157.3570284957838,152.42127012951968,77.18095299743842,4.023013940728077,167.97812247538985,143.76487984394606,4.309288024902344
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,159.59136962890625,118023100,-0.011724464053185835,156.41550064086914,150.10220031738282,157.7839778140797,152.79063194161265,70.40989513332643,3.8761563429122816,168.5705539697377,144.2604473120006,4.475002833775112
2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,163.02304077148438,107497000,0.021502787105003085,157.11750106811525,150.4702005004883,158.5016949102834,153.2819799958325,73.56921990570547,3.9945319635567103,169.6399108302204,144.5950913060101,4.731431143624442
2021-12-07,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,168.8015594482422,120405400,0.035446316791349686,158.15450057983398,150.98640045166016,159.7091518403308,153.98386284602657,77.00747337268923,4.509217882835202,171.73861178798097,144.57038937168699,5.025001525878906
2021-12-08,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,172.64743041992188,116998900,0.02278308985945654,159.36800079345704,151.64980041503907,161.17304231563784,154.8111624140669,77.84367482777294,5.1721865797522355,174.44386215388496,144.29213943302912,5.114288330078125
2021-12-09,174.91000366210938,176.75,173.9199981689453,174.55999755859375,172.1346435546875,108923700,-0.0029700951966102895,160.70000076293945,152.28440032958986,162.4479904340146,155.58562653738167,73.90430550067661,5.591182379479534,176.2180249392699,145.181976586609,4.915003095354352
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,176.95669555664062,115402700,0.028013287454401015,162.27900085449218,153.04340026855468,164.06722914965533,156.5214842005527,75.45794833555172,6.245823685226668,178.70062709230152,145.85737461668285,4.956431797572544
2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,173.29824829101562,153237000,-0.020674235264256824,163.56650085449218,153.70520050048827,165.17892213475142,157.27515170222375,68.2358714481553,6.391588082939961,179.96905330855645,147.1639484004279,5.060004098074777
2021-12-14,175.25,177.74000549316406,172.2100067138672,174.3300018310547,171.9078369140625,139380400,-0.008023236702153325,164.78300094604492,154.4090005493164,166.05045353439934,157.94396935433477,65.61139666526665,6.320473423396749,180.5454697726572,149.02053211943263,5.2592893327985495
2021-12-15,175.11000061035156,179.5,172.30999755859375,179.3000030517578,176.80877685546875,131063300,0.02850915601733095,166.1980010986328,155.17280059814453,167.3123153931954,158.78146087188077,68.9436840399872,6.589195956478562,181.83123821564374,150.56476398162187,5.59428950718471
2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,169.8665771484375,150185800,-0.039263850669816525,167.1365005493164,155.77800048828124,167.78352292782782,159.3100308183496,66.18477734424326,6.163046878170235,181.77983907783,152.4931620208028,5.937860761369977
2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,168.76214599609375,195432700,-0.006501771466984829,167.80000076293945,156.33500061035156,168.10318735276311,159.77395115447894,61.99910906436304,5.669590902874745,181.86664817602565,153.73335334985325,5.895003182547433
2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,169.75,167.39146423339844,107499100,-0.00812200183829448,168.26000061035157,156.87200073242187,168.26002665249996,160.16516875626408,55.3293357148,5.107486231285236,181.9243471322073,154.59565408849585,5.757859366280692
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,170.58645629882812,91185900,0.01908692484927288,168.8585006713867,157.4756008911133,168.71050082780133,160.66810353026017,59.24426131160999,4.867347838682207,182.23313959921927,155.48386174355414,5.637144906180246
2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,173.19964599609375,92135300,0.01531876878626437,169.57000045776368,158.15820098876952,169.37045307178678,161.25523670121657,62.88503612790902,4.835132396462825,182.78935284961932,156.35064806590805,5.404288155691964
2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,173.83074951171875,68356600,0.0036438134358485197,170.2870002746582,158.86560089111327,170.0285050439306,161.8444430572197,66.10888005545183,4.805845236103778,183.31808862345423,157.25591192586216,5.142859322684152
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,177.824462890625,74919600,0.022974830268908786,171.46300048828124,159.59700103759766,171.00959997603766,162.56936693070344,66.53447313138662,5.051209154639594,183.58663334564972,159.33936763091276,5.007144383021763
